node_id,old_index
10679,186971
10680,160779
10681,181313
10682,78123
10683,189408
10684,163562
10685,78467
10686,187968
10687,160782
10688,181460
10689,175872
10690,159921
10691,158342
10692,181642
10693,180160
10694,173286
10695,185865
10696,153623
10697,181097
10698,156423
10699,188357
10700,165956
10701,192077
10702,181844
10703,181494
10704,194629
10705,181360
10706,187475
10707,177767
10708,173068
10709,181735
10710,153838
10711,192819
10712,193181
10713,159671
10714,173281
10715,190381
10716,175454
10717,181975
10718,159924
10719,184951
10720,177264
10721,167492
10722,176022
10723,189161
10724,158708
10725,165947
10726,153759
10727,180661
10728,78390
10729,159714
10730,163254
10731,172012
10732,192514
10733,173832
10734,181103
10735,187135
10736,176845
10737,182145
10738,172869
10739,180861
10740,163650
10741,190384
10742,168776
10743,183089
10744,180610
10745,180699
10746,78464
10747,181226
10748,172332
10749,175660
10750,157772
10751,179612
10752,180956
10753,163595
10754,179765
10755,197735
10756,180663
10757,191938
10758,78225
10759,181368
10760,159574
10761,154830
10762,76203
10763,160640
10764,160043
10765,162744
10766,191082
10767,154017
10768,198874
10769,166146
10770,166074
10771,166071
10772,182122
10773,156000
10774,159247
10775,176304
10776,195190
10777,159554
10778,172515
10779,197611
10780,166059
10781,166077
10782,166078
10783,174892
10784,160453
10785,166079
10786,166075
10787,75960
10788,181107
10789,166064
10790,156543
10791,153495
10792,155016
10793,178762
10794,172236
10795,157884
10796,180935
10797,172237
10798,160055
10799,177620
10800,156783
10801,180349
10802,159656
10803,181365
10804,172238
10805,156771
10806,172235
10807,190173
10808,187986
10809,195245
10810,182141
10811,191090
10812,185783
10813,181094
10814,158726
10815,176947
10816,182774
10817,177054
10818,170487
10819,166468
10820,191677
10821,175697
10822,188546
10823,182321
10824,165101
10825,179650
10826,183319
10827,190058
10828,186923
10829,163956
10830,172280
10831,179133
10832,160088
10833,159906
10834,189335
10835,75791
10836,172510
10837,197075
10838,172918
10839,78184
10840,195036
10841,161396
10842,162483
10843,177760
10844,177201
10845,184229
10846,185912
10847,166177
10848,178004
10849,163184
10850,84064
10851,158463
10852,160083
10853,180985
10854,162375
10855,173339
10856,177873
10857,165243
10858,158594
10859,76778
10860,177392
10861,183469
10862,78363
10863,175584
10864,185270
10865,164338
10866,77080
10867,160405
10868,159097
10869,155819
10870,180679
10871,177825
10872,171527
10873,158716
10874,174515
10875,166972
10876,189328
10877,78374
10878,173303
10879,159430
10880,160863
10881,176802
10882,188691
10883,183057
10884,84062
10885,78289
10886,171153
10887,153583
10888,189249
10889,180079
10890,160534
10891,160399
10892,195895
10893,156403
10894,170277
10895,196379
10896,189705
10897,189938
10898,173471
10899,179047
10900,155434
10901,189931
10902,198169
10903,78402
10904,158497
10905,78153
10906,159527
10907,170580
10908,173830
10909,183617
10910,189888
10911,183662
10912,163659
10913,185907
10914,191103
10915,169183
10916,175068
10917,163583
10918,80953
10919,176788
10920,191704
10921,198642
10922,196751
10923,191097
10924,187750
10925,181990
10926,189031
10927,187531
10928,156641
10929,171286
10930,157066
10931,182881
10932,182339
10933,159843
10934,185786
10935,198493
10936,158166
10937,172770
10938,174452
10939,187332
10940,175994
10941,164904
10942,195970
10943,192005
10944,172151
10945,190017
10946,172773
10947,166944
10948,174383
10949,170790
10950,172090
10951,175554
10952,182518
10953,154703
10954,182868
10955,153931
10956,158384
10957,158943
10958,189444
10959,190796
10960,182436
10961,178975
10962,76117
10963,176801
10964,156030
10965,163667
10966,156971
10967,197656
10968,181732
10969,197281
10970,163461
10971,154705
10972,187169
10973,175063
10974,160263
10975,187708
10976,160515
10977,164006
10978,160419
10979,172613
10980,187477
10981,191092
10982,192691
10983,160416
10984,173937
10985,179613
10986,160647
10987,160645
10988,182280
10989,172122
10990,177283
10991,170665
10992,80859
10993,167387
10994,195901
10995,182587
10996,188846
10997,160075
10998,166164
10999,155381
11000,175507
11001,181859
11002,175066
11003,178254
11004,175069
11005,176225
11006,177173
11007,160926
11008,153878
11009,195230
11010,181997
11011,160031
11012,191096
11013,191115
11014,191108
11015,191112
11016,191113
11017,160077
11018,173938
11019,197457
11020,176858
11021,158879
11022,182534
11023,155901
11024,182912
11025,181945
11026,184787
11027,189711
11028,191114
11029,198473
11030,159644
11031,153949
11032,198666
11033,181937
11034,189198
11035,155940
11036,81112
11037,191342
11038,153742
11039,183314
11040,198527
11041,80887
11042,186563
11043,182449
11044,157001
11045,160078
11046,172096
11047,195030
11048,175826
11049,160089
11050,160064
11051,160056
11052,181384
11053,190703
11054,166241
11055,171664
11056,161481
11057,156878
11058,190880
11059,163421
11060,160646
11061,160643
11062,174779
11063,155204
11064,156706
11065,191094
11066,189405
11067,190170
11068,83747
11069,153929
11070,167482
11071,172100
11072,166258
11073,158483
11074,172011
11075,192265
11076,175067
11077,159121
11078,175838
11079,154927
11080,188390
11081,160090
11082,159119
11083,175065
11084,158317
11085,160096
11086,191107
11087,181908
11088,166467
11089,161425
11090,166369
11091,156924
11092,191222
11093,194349
11094,191141
11095,160454
11096,170587
11097,171182
11098,195040
11099,184774
11100,83778
11101,184758
11102,156315
11103,190847
11104,194915
11105,155068
11106,192626
11107,154680
11108,160593
11109,159278
11110,199094
11111,189425
11112,156574
11113,189309
11114,191510
11115,159720
11116,154002
11117,167972
11118,80823
11119,187936
11120,158279
11121,184852
11122,158327
11123,181896
11124,155032
11125,198742
11126,181373
11127,183248
11128,189955
11129,205144
11130,189496
11131,189515
11132,189557
11133,189410
11134,189845
11135,205140
11136,189440
11137,189666
11138,193078
11139,190300
11140,163113
11141,158662
11142,191122
11143,174978
11144,189645
11145,189665
11146,195034
11147,188678
11148,154640
11149,184207
11150,158731
11151,198374
11152,194392
11153,181698
11154,155773
11155,187005
11156,190161
11157,157514
11158,75472
11159,195638
11160,188989
11161,159229
11162,172937
11163,192852
11164,185284
11165,182539
11166,198679
11167,76102
11168,163495
11169,194787
11170,196396
11171,191376
11172,186439
11173,178162
11174,191796
11175,162287
11176,153785
11177,158041
11178,182876
11179,185166
11180,157669
11181,158125
11182,163978
11183,159005
11184,158657
11185,188882
11186,155468
11187,155573
11188,155659
11189,155713
11190,155763
11191,155849
11192,155859
11193,155942
11194,192963
11195,156484
11196,156509
11197,156594
11198,156796
11199,156890
11200,156929
11201,157298
11202,157369
11203,157433
11204,188276
11205,156193
11206,155552
11207,192726
11208,75467
11209,76768
11210,76809
11211,77098
11212,77346
11213,77500
11214,77717
11215,78064
11216,78217
11217,79110
11218,80475
11219,191694
11220,80862
11221,80881
11222,91406
11223,192700
11224,193329
11225,190162
11226,191275
11227,192269
11228,157729
11229,189498
11230,192743
11231,192814
11232,157879
11233,162333
11234,190177
11235,192278
11236,189565
11237,192046
11238,134487
11239,191993
11240,189681
11241,189718
11242,192411
11243,191565
11244,190305
11245,192194
11246,153396
11247,153547
11248,153649
11249,153662
11250,153679
11251,153718
11252,153818
11253,153847
11254,153861
11255,153875
11256,153877
11257,158966
11258,154018
11259,154337
11260,154390
11261,154727
11262,154748
11263,154762
11264,154871
11265,154940
11266,154997
11267,155042
11268,155125
11269,155158
11270,155192
11271,155206
11272,158223
11273,158226
11274,158251
11275,158331
11276,157628
11277,157730
11278,157731
11279,157750
11280,157839
11281,157851
11282,157991
11283,158037
11284,158038
11285,163531
11286,163569
11287,163587
11288,163618
11289,164010
11290,164051
11291,172374
11292,165348
11293,168353
11294,171300
11295,172681
11296,172754
11297,173001
11298,173603
11299,173965
11300,174889
11301,175857
11302,176782
11303,177423
11304,179406
11305,179769
11306,180134
11307,158623
11308,158715
11309,158795
11310,158938
11311,159147
11312,159173
11313,159175
11314,159177
11315,159179
11316,159287
11317,159356
11318,159465
11319,159811
11320,159812
11321,159881
11322,159903
11323,159922
11324,160005
11325,160121
11326,160144
11327,160258
11328,160303
11329,160629
11330,160630
11331,160699
11332,160911
11333,160935
11334,160980
11335,160981
11336,160985
11337,161039
11338,161376
11339,162092
11340,162280
11341,162314
11342,162348
11343,189075
11344,162620
11345,162880
11346,163003
11347,163055
11348,180817
11349,181078
11350,181381
11351,181470
11352,183184
11353,183639
11354,183719
11355,183829
11356,184160
11357,184406
11358,184932
11359,184974
11360,185389
11361,185471
11362,186446
11363,186102
11364,186382
11365,186664
11366,186714
11367,188113
11368,188209
11369,189406
11370,189407
11371,190469
11372,190498
11373,190842
11374,192500
11375,194596
11376,196330
11377,178730
11378,193990
11379,75596
11380,76265
11381,76758
11382,77127
11383,77853
11384,78089
11385,78102
11386,78230
11387,78335
11388,78512
11389,78617
11390,80839
11391,191110
11392,187427
11393,194328
11394,190144
11395,194796
11396,191005
11397,194226
11398,192340
11399,198349
11400,193044
11401,193422
11402,153632
11403,194182
11404,189446
11405,189514
11406,190065
11407,192075
11408,193564
11409,192043
11410,191247
11411,153448
11412,153476
11413,153500
11414,153603
11415,153655
11416,153824
11417,153833
11418,153870
11419,154608
11420,157342
11421,154492
11422,154517
11423,154676
11424,154698
11425,154962
11426,155064
11427,155086
11428,155094
11429,155209
11430,155238
11431,155376
11432,162033
11433,155445
11434,155598
11435,155600
11436,155619
11437,155626
11438,155631
11439,155658
11440,155921
11441,156006
11442,156055
11443,156109
11444,191087
11445,156330
11446,156614
11447,156751
11448,156752
11449,157425
11450,157552
11451,157560
11452,157583
11453,157597
11454,158283
11455,158416
11456,158458
11457,157037
11458,156866
11459,156962
11460,157052
11461,159242
11462,159252
11463,159254
11464,159289
11465,159447
11466,159510
11467,159551
11468,160156
11469,159866
11470,160232
11471,160261
11472,160304
11473,160464
11474,160605
11475,191166
11476,161711
11477,162089
11478,162149
11479,162202
11480,158896
11481,158907
11482,158945
11483,177675
11484,179508
11485,180062
11486,180735
11487,180776
11488,181044
11489,181632
11490,183237
11491,183791
11492,184279
11493,186417
11494,186899
11495,186978
11496,187239
11497,187626
11498,188061
11499,188074
11500,189078
11501,189223
11502,189294
11503,191957
11504,189935
11505,190590
11506,191016
11507,188328
11508,194883
11509,195592
11510,78146
11511,196924
11512,197530
11513,193553
11514,75942
11515,76218
11516,77134
11517,78074
11518,78304
11519,78422
11520,78459
11521,78600
11522,79068
11523,79071
11524,80623
11525,192205
11526,81976
11527,83720
11528,162426
11529,165322
11530,165980
11531,168294
11532,171871
11533,173294
11534,173317
11535,176846
11536,176945
11537,153880
11538,154026
11539,154041
11540,154336
11541,154393
11542,154514
11543,154634
11544,154648
11545,154668
11546,154734
11547,154789
11548,154971
11549,154996
11550,155017
11551,155038
11552,155047
11553,155061
11554,155063
11555,155233
11556,155246
11557,155271
11558,155392
11559,155415
11560,155609
11561,155635
11562,155711
11563,155817
11564,155988
11565,191085
11566,156138
11567,90149
11568,99732
11569,100888
11570,101703
11571,101932
11572,194615
11573,191515
11574,193125
11575,155563
11576,191736
11577,189680
11578,156933
11579,193631
11580,193999
11581,191194
11582,192561
11583,191818
11584,192182
11585,140556
11586,190961
11587,194040
11588,153439
11589,153553
11590,153567
11591,153595
11592,153605
11593,153684
11594,153765
11595,153787
11596,153820
11597,156532
11598,156548
11599,157809
11600,157997
11601,158013
11602,158034
11603,158096
11604,158282
11605,158406
11606,158408
11607,158471
11608,158746
11609,158775
11610,158811
11611,159019
11612,159130
11613,159149
11614,156836
11615,157313
11616,157356
11617,157367
11618,157411
11619,157499
11620,157649
11621,159219
11622,159590
11623,159870
11624,159926
11625,164036
11626,165251
11627,165031
11628,165104
11629,165116
11630,166249
11631,166664
11632,167377
11633,169093
11634,170568
11635,171775
11636,172013
11637,172169
11638,172486
11639,175966
11640,172948
11641,173149
11642,173734
11643,173747
11644,173866
11645,175675
11646,175736
11647,175817
11648,176141
11649,177071
11650,178552
11651,179625
11652,179633
11653,179649
11654,179735
11655,160012
11656,160129
11657,160237
11658,160316
11659,160422
11660,160457
11661,160571
11662,160847
11663,160881
11664,160960
11665,161454
11666,161563
11667,161789
11668,162196
11669,162307
11670,162386
11671,162472
11672,179897
11673,180626
11674,180667
11675,181043
11676,181092
11677,181425
11678,181495
11679,182057
11680,182082
11681,182663
11682,183196
11683,183238
11684,183472
11685,183838
11686,183911
11687,184147
11688,184567
11689,185273
11690,185857
11691,185995
11692,186049
11693,186485
11694,187831
11695,187988
11696,188101
11697,189041
11698,189849
11699,190921
11700,192271
11701,192929
11702,194805
11703,195226
11704,196372
11705,198814
11706,77141
11707,77268
11708,78295
11709,85112
11710,153409
11711,153572
11712,153668
11713,153672
11714,154338
11715,154403
11716,155582
11717,156671
11718,157550
11719,162510
11720,162652
11721,162815
11722,162830
11723,163005
11724,165269
11725,163124
11726,163428
11727,191485
11728,192291
11729,195913
11730,196361
11731,197968
11732,75487
11733,77138
11734,194014
11735,120259
11736,193479
11737,194057
11738,194482
11739,153482
11740,153942
11741,154395
11742,154635
11743,154825
11744,154959
11745,154993
11746,158104
11747,159086
11748,159512
11749,159588
11750,177397
11751,160594
11752,160607
11753,162133
11754,162388
11755,165066
11756,166286
11757,186589
11758,189019
11759,159496
11760,159514
11761,160301
11762,155580
11763,191462
11764,196381
11765,157847
11766,160527
11767,162753
11768,163393
11769,166260
11770,166507
11771,170328
11772,170492
11773,192837
11774,171123
11775,186235
11776,172712
11777,181170
11778,181691
11779,184730
11780,185384
11781,187729
11782,189342
11783,190535
11784,153950
11785,189108
11786,159741
11787,190203
11788,188703
11789,158274
11790,162547
11791,182792
11792,170834
11793,185466
11794,182471
11795,187209
11796,164756
11797,197082
11798,189156
11799,188102
11800,180013
11801,156789
11802,155382
11803,158059
11804,156908
11805,175021
11806,182642
11807,155399
11808,191177
11809,157548
11810,197535
11811,154424
11812,156661
11813,158774
11814,161402
11815,158555
11816,163093
11817,160504
11818,163582
11819,162306
11820,168320
11821,181021
11822,193021
11823,188962
11824,160846
11825,197684
11826,160806
11827,164151
11828,163329
11829,186640
11830,157837
11831,195567
11832,160791
11833,157410
11834,199028
11835,183827
11836,155862
11837,194028
11838,198101
11839,182066
11840,198763
11841,194499
11842,189832
11843,187233
11844,158729
11845,159142
11846,154625
11847,160788
11848,153934
11849,159168
11850,158520
11851,159006
11852,158758
11853,194455
11854,177062
11855,158645
11856,159555
11857,159556
11858,159557
11859,159558
11860,158538
11861,195133
11862,188868
11863,193502
11864,197655
11865,193685
11866,162367
11867,153844
11868,176404
11869,190794
11870,175689
11871,193997
11872,158977
11873,166003
11874,162085
11875,186396
11876,175781
11877,78316
11878,196306
11879,196363
11880,172034
11881,165017
11882,194003
11883,177866
11884,181597
11885,180833
11886,167914
11887,191487
11888,162208
11889,195986
11890,157327
11891,179953
11892,197694
11893,172693
11894,76167
11895,187368
11896,177172
11897,187792
11898,160738
11899,195764
11900,198655
11901,153748
11902,161408
11903,179991
11904,186438
11905,155405
11906,163181
11907,182411
11908,192103
11909,192508
11910,188895
11911,186925
11912,159651
11913,187362
11914,190413
11915,153946
11916,191080
11917,190154
11918,195966
11919,195527
11920,76996
11921,159279
11922,183018
11923,191752
11924,198144
11925,158123
11926,189271
11927,164012
11928,154052
11929,186487
11930,160525
11931,153340
11932,198710
11933,184761
11934,160566
11935,156357
11936,153648
11937,155957
11938,176824
11939,157946
11940,157947
11941,156356
11942,160569
11943,156355
11944,157263
11945,159658
11946,162065
11947,190455
11948,194894
11949,183578
11950,196299
11951,179110
11952,176662
11953,196351
11954,156353
11955,163041
11956,194857
11957,159125
11958,187286
11959,180979
11960,184268
11961,190981
11962,160874
11963,176908
11964,172811
11965,187334
11966,182081
11967,167796
11968,193235
11969,179723
11970,196008
11971,171789
11972,159816
11973,182363
11974,191285
11975,198917
11976,159021
11977,181885
11978,155972
11979,187183
11980,161419
11981,159036
11982,192518
11983,191274
11984,160580
11985,158253
11986,158720
11987,159830
11988,191212
11989,158306
11990,160612
11991,186554
11992,162063
11993,184236
11994,157812
11995,185199
11996,161431
11997,186663
11998,188908
11999,196880
12000,198524
12001,165436
12002,190220
12003,165184
12004,180139
12005,192206
12006,192731
12007,198176
12008,183886
12009,189220
12010,154400
12011,190262
12012,198823
12013,158064
12014,180893
12015,199004
12016,195682
12017,160050
12018,180838
12019,185950
12020,180048
12021,192098
12022,197490
12023,193208
12024,187318
12025,182806
12026,175740
12027,196001
12028,177182
12029,198870
12030,198366
12031,192625
12032,158865
12033,185900
12034,181041
12035,183582
12036,194339
12037,183156
12038,196899
12039,157915
12040,196701
12041,193808
12042,178447
12043,162607
12044,159663
12045,193476
12046,159715
12047,155835
12048,172687
12049,154485
12050,155060
12051,198985
12052,161831
12053,75468
12054,159622
12055,155633
12056,162521
12057,156807
12058,155603
12059,160278
12060,196826
12061,185525
12062,197835
12063,163469
12064,175612
12065,187320
12066,159341
12067,179144
12068,154865
12069,193487
12070,186502
12071,190871
12072,190228
12073,163383
12074,186535
12075,181715
12076,189755
12077,160770
12078,156514
12079,154452
12080,156181
12081,188592
12082,163321
12083,162645
12084,158043
12085,187905
12086,155196
12087,155249
12088,170250
12089,172095
12090,192296
12091,177978
12092,187145
12093,190889
12094,188069
12095,188117
12096,158133
12097,182342
12098,156361
12099,158626
12100,154045
12101,160411
12102,156310
12103,156652
12104,194139
12105,170485
12106,157857
12107,189667
12108,175696
12109,162408
12110,180689
12111,155194
12112,188900
12113,185711
12114,156912
12115,185696
12116,159284
12117,194121
12118,175702
12119,189244
12120,197701
12121,182270
12122,161460
12123,162394
12124,153902
12125,193424
12126,193439
12127,190319
12128,182919
12129,182470
12130,193080
12131,197531
12132,197288
12133,158280
12134,156366
12135,197134
12136,198435
12137,197743
12138,158135
12139,198530
12140,174028
12141,195923
12142,198838
12143,179616
12144,157882
12145,187343
12146,158721
12147,162651
12148,181217
12149,155234
12150,182397
12151,175794
12152,186300
12153,193008
12154,178176
12155,198450
12156,195577
12157,157243
12158,157446
12159,194078
12160,158470
12161,155111
12162,154840
12163,159469
12164,178437
12165,183554
12166,174563
12167,157436
12168,184752
12169,153639
12170,160372
12171,198578
12172,163918
12173,190377
12174,180612
12175,190899
12176,192748
12177,163938
12178,156150
12179,198310
12180,155074
12181,196360
12182,158359
12183,198110
12184,155620
12185,197967
12186,156326
12187,159696
12188,190577
12189,196017
12190,191026
12191,195022
12192,163599
12193,198439
12194,158946
12195,197289
12196,78285
12197,183742
12198,156615
12199,158914
12200,197659
12201,190651
12202,181826
12203,189399
12204,186048
12205,162784
12206,191886
12207,156360
12208,187752
12209,160940
12210,181677
12211,182318
12212,193466
12213,198938
12214,175932
12215,155979
12216,160273
12217,196014
12218,178555
12219,162971
12220,159189
12221,153525
12222,190453
12223,155610
12224,160115
12225,191784
12226,189345
12227,156459
12228,170917
12229,160053
12230,197411
12231,198523
12232,153964
12233,185114
12234,153393
12235,198417
12236,173616
12237,163275
12238,180033
12239,186555
12240,189762
12241,196431
12242,185753
12243,177326
12244,196688
12245,156137
12246,187995
12247,189080
12248,158196
12249,183005
12250,163271
12251,172200
12252,170605
12253,171909
12254,160785
12255,158134
12256,156172
12257,154732
12258,181383
12259,181022
12260,160604
12261,163001
12262,197959
12263,189024
12264,159085
12265,192059
12266,198151
12267,185058
12268,196824
12269,190855
12270,160306
12271,191250
12272,184549
12273,160719
12274,185639
12275,159949
12276,194102
12277,195380
12278,154416
12279,174895
12280,170871
12281,183108
12282,160239
12283,162380
12284,195442
12285,162272
12286,154921
12287,160784
12288,162179
12289,197564
12290,190879
12291,154506
12292,196288
12293,182107
12294,188420
12295,153371
12296,185670
12297,186098
12298,154349
12299,194513
12300,158423
12301,193554
12302,194905
12303,185140
12304,183652
12305,153325
12306,156135
12307,189949
12308,191404
12309,191488
12310,186901
12311,197988
12312,192950
12313,186968
12314,193270
12315,162116
12316,160834
12317,195060
12318,181622
12319,182352
12320,197477
12321,181009
12322,194955
12323,190979
12324,194097
12325,188892
12326,153865
12327,193266
12328,160293
12329,194838
12330,182733
12331,198683
12332,177109
12333,155283
12334,188303
12335,155809
12336,189702
12337,198986
12338,197092
12339,163450
12340,177316
12341,198115
12342,158398
12343,196773
12344,191950
12345,195174
12346,198372
12347,158046
12348,192804
12349,194144
12350,159203
12351,159309
12352,179379
12353,154925
12354,186716
12355,153554
12356,188629
12357,172670
12358,163155
12359,195061
12360,186579
12361,158575
12362,154783
12363,187386
12364,183809
12365,161291
12366,194437
12367,78408
12368,156238
12369,195910
12370,172941
12371,184349
12372,153963
12373,156818
12374,190952
12375,196280
12376,178078
12377,155665
12378,165693
12379,178075
12380,191036
12381,191755
12382,189008
12383,199002
12384,161279
12385,189716
12386,185532
12387,192374
12388,172484
12389,183709
12390,192727
12391,191801
12392,182591
12393,156827
12394,188323
12395,187420
12396,181523
12397,187246
12398,192162
12399,193060
12400,159674
12401,198783
12402,197329
12403,191308
12404,177965
12405,172508
12406,188585
12407,193541
12408,162377
12409,155155
12410,181454
12411,183336
12412,185764
12413,198773
12414,158634
12415,195092
12416,170869
12417,187853
12418,154827
12419,184317
12420,157266
12421,163229
12422,192242
12423,197751
12424,197616
12425,198561
12426,155052
12427,167953
12428,192065
12429,197612
12430,198056
12431,172442
12432,164862
12433,196704
12434,198925
12435,160757
12436,182306
12437,160295
12438,198432
12439,177798
12440,187761
12441,165683
12442,189943
12443,159547
12444,158610
12445,184693
12446,165599
12447,164295
12448,197442
12449,162957
12450,198296
12451,190762
12452,185102
12453,181007
12454,164250
12455,183781
12456,198645
12457,154035
12458,198526
12459,172114
12460,163434
12461,83700
12462,188263
12463,158455
12464,153607
12465,154684
12466,188397
12467,178488
12468,170447
12469,157363
12470,185530
12471,198634
12472,160027
12473,190285
12474,182472
12475,160852
12476,157792
12477,160109
12478,187577
12479,161308
12480,158686
12481,192891
12482,190876
12483,197966
12484,155264
12485,157254
12486,188674
12487,172913
12488,160104
12489,182014
12490,188173
12491,198137
12492,192317
12493,160409
12494,155776
12495,196618
12496,162123
12497,159198
12498,183640
12499,172976
12500,163598
12501,181479
12502,191729
12503,194431
12504,156925
12505,157333
12506,177867
12507,187714
12508,160659
12509,189487
12510,158651
12511,191433
12512,153854
12513,155850
12514,185365
12515,181429
12516,195302
12517,160282
12518,196415
12519,156826
12520,159637
12521,189732
12522,165044
12523,182872
12524,157752
12525,190819
12526,159654
12527,157038
12528,182304
12529,182036
12530,159803
12531,188626
12532,194429
12533,158778
12534,165386
12535,182908
12536,78567
12537,196369
12538,192683
12539,163122
12540,197473
12541,190265
12542,198900
12543,198785
12544,198582
12545,191662
12546,184446
12547,163578
12548,156810
12549,180155
12550,181930
12551,158506
12552,156211
12553,154894
12554,188347
12555,188656
12556,198120
12557,159099
12558,153817
12559,187142
12560,177070
12561,159420
12562,186862
12563,187706
12564,158229
12565,192113
12566,198339
12567,159781
12568,180460
12569,182109
12570,157653
12571,195125
12572,197399
12573,197663
12574,172047
12575,158566
12576,162976
12577,197427
12578,78151
12579,159831
12580,165211
12581,154482
12582,194855
12583,160488
12584,153440
12585,191631
12586,156534
12587,167360
12588,197563
12589,159783
12590,181709
12591,163962
12592,190259
12593,198897
12594,178427
12595,195063
12596,181993
12597,191830
12598,163945
12599,175506
12600,158337
12601,179847
12602,158803
12603,156510
12604,186097
12605,188056
12606,193089
12607,186030
12608,156141
12609,168654
12610,176755
12611,191863
12612,197714
12613,193948
12614,193902
12615,181996
12616,181911
12617,192564
12618,198317
12619,160404
12620,160393
12621,182950
12622,160951
12623,170716
12624,155375
12625,153788
12626,185109
12627,155888
12628,188660
12629,160296
12630,193088
12631,154065
12632,158560
12633,190831
12634,162503
12635,198922
12636,157318
12637,162295
12638,189298
12639,184450
12640,160406
12641,156726
12642,184846
12643,166331
12644,182376
12645,186967
12646,156992
12647,160287
12648,172888
12649,191739
12650,195873
12651,183764
12652,192192
12653,158142
12654,188438
12655,191695
12656,185941
12657,158338
12658,163065
12659,179155
12660,155564
12661,179049
12662,193940
12663,188633
12664,185638
12665,177730
12666,166348
12667,181027
12668,184503
12669,170777
12670,154847
12671,189699
12672,197850
12673,194678
12674,180019
12675,156283
12676,76750
12677,155342
12678,195393
12679,190415
12680,191845
12681,195953
12682,176823
12683,188109
12684,185388
12685,154368
12686,192014
12687,183644
12688,188952
12689,197150
12690,160289
12691,186056
12692,197103
12693,193605
12694,191979
12695,184496
12696,160112
12697,192390
12698,159015
12699,162873
12700,186190
12701,183339
12702,188869
12703,178200
12704,159325
12705,192013
12706,162259
12707,185524
12708,160208
12709,184303
12710,163262
12711,188951
12712,197382
12713,173295
12714,170889
12715,193247
12716,153636
12717,154709
12718,154358
12719,78650
12720,192255
12721,162323
12722,158093
12723,80974
12724,153947
12725,198790
12726,154569
12727,153506
12728,154881
12729,189977
12730,159438
12731,176848
12732,193032
12733,182087
12734,193620
12735,194961
12736,189958
12737,198828
12738,182623
12739,160403
12740,162910
12741,190974
12742,171490
12743,192544
12744,181840
12745,162036
12746,192753
12747,162879
12748,173145
12749,191787
12750,170288
12751,158923
12752,176590
12753,154548
12754,185086
12755,193571
12756,164138
12757,159217
12758,177783
12759,190252
12760,198356
12761,195227
12762,191084
12763,187346
12764,198809
12765,161388
12766,171545
12767,171179
12768,155223
12769,156201
12770,185740
12771,160283
12772,173080
12773,175009
12774,188632
12775,154531
12776,157483
12777,178803
12778,188321
12779,75736
12780,162661
12781,165946
12782,182616
12783,76776
12784,189719
12785,183300
12786,183870
12787,191990
12788,193195
12789,186032
12790,172743
12791,193237
12792,159407
12793,170278
12794,189774
12795,168213
12796,190386
12797,185951
12798,182056
12799,179145
12800,192331
12801,192838
12802,75786
12803,160408
12804,183000
12805,160166
12806,161327
12807,172295
12808,195992
12809,184449
12810,171180
12811,190133
12812,157562
12813,186910
12814,195589
12815,186476
12816,183247
12817,175472
12818,184572
12819,171676
12820,160262
12821,160884
12822,193967
12823,156321
12824,188448
12825,179154
12826,183974
12827,158916
12828,177948
12829,181706
12830,185630
12831,196359
12832,195289
12833,189798
12834,196675
12835,160124
12836,156068
12837,190930
12838,198944
12839,197541
12840,157565
12841,156178
12842,192380
12843,184517
12844,182089
12845,189343
12846,188645
12847,153599
12848,179643
12849,194029
12850,153566
12851,186429
12852,192962
12853,184428
12854,153985
12855,155980
12856,188439
12857,175659
12858,192869
12859,196942
12860,190768
12861,183654
12862,171585
12863,182632
12864,184643
12865,180790
12866,192611
12867,179453
12868,188311
12869,194500
12870,189434
12871,175460
12872,162170
12873,198535
12874,195875
12875,159333
12876,157606
12877,181849
12878,154874
12879,153727
12880,198794
12881,186290
12882,190370
12883,176821
12884,159763
12885,172753
12886,155365
12887,195149
12888,193978
12889,191985
12890,180399
12891,196873
12892,179452
12893,159864
12894,196648
12895,189794
12896,198644
12897,168606
12898,196377
12899,191516
12900,161276
12901,179846
12902,80869
12903,156600
12904,182909
12905,172739
12906,159258
12907,198445
12908,193937
12909,171694
12910,158956
12911,197653
12912,159562
12913,198674
12914,198602
12915,160872
12916,181822
12917,159225
12918,198857
12919,156825
12920,197547
12921,155999
12922,197715
12923,182377
12924,156369
12925,159668
12926,197105
12927,185303
12928,190674
12929,164026
12930,193180
12931,198804
12932,78468
12933,189477
12934,78419
12935,180087
12936,190368
12937,190765
12938,162050
12939,189040
12940,181820
12941,197108
12942,182949
12943,157441
12944,159709
12945,190279
12946,162240
12947,154484
12948,198784
12949,190914
12950,176528
12951,177094
12952,196768
12953,156718
12954,173947
12955,196088
12956,78001
12957,193957
12958,189372
12959,172462
12960,187269
12961,189709
12962,194089
12963,170857
12964,157026
12965,177624
12966,192925
12967,194597
12968,155027
12969,153730
12970,198971
12971,195840
12972,155643
12973,166477
12974,198795
12975,189725
12976,192133
12977,155657
12978,155348
12979,190327
12980,159133
12981,191186
12982,186958
12983,189875
12984,181921
12985,198788
12986,184424
12987,153483
12988,154815
12989,199035
12990,154718
12991,156430
12992,153758
12993,78213
12994,197336
12995,156162
12996,198797
12997,170387
12998,189773
12999,205123
13000,160665
13001,167923
13002,156698
13003,189472
13004,173604
13005,181380
13006,198456
13007,198281
13008,182734
13009,174134
13010,183928
