src,dst,rel,label
41,11997,protein_protein,1
4268,16255,protein_protein,1
494,10042,protein_protein,1
68,6593,protein_protein,1
1416,11330,protein_protein,1
185,14922,protein_protein,2
1032,7419,protein_protein,1
2850,11346,protein_protein,1
14959,3716,protein_protein,1
8810,14852,protein_protein,1
354,2140,protein_protein,1
3949,5793,protein_protein,1
9958,7709,protein_protein,1
5503,10049,protein_protein,1
6595,2777,protein_protein,1
648,9799,protein_protein,1
971,16176,protein_protein,1
2939,14319,protein_protein,1
12471,16819,protein_protein,1
1693,3461,protein_protein,1
7981,6856,protein_protein,1
11829,5807,protein_protein,1
5348,11196,protein_protein,1
4394,2052,protein_protein,1
9809,13693,protein_protein,1
739,14162,protein_protein,1
3381,10976,protein_protein,1
3675,13784,protein_protein,1
9726,4461,protein_protein,1
7145,644,protein_protein,1
4249,3272,protein_protein,1
955,4469,protein_protein,2
7053,10125,protein_protein,1
139,4512,protein_protein,1
8348,7380,protein_protein,1
2660,2660,protein_protein,1
2917,4051,protein_protein,1
7513,797,protein_protein,1
8857,14509,protein_protein,1
1059,2510,protein_protein,1
337,2766,protein_protein,1
8259,3537,protein_protein,1
12726,10076,protein_protein,1
15077,1955,protein_protein,1
12340,13674,protein_protein,1
3043,2087,protein_protein,1
9627,14805,protein_protein,1
4289,2035,protein_protein,1
13986,3391,protein_protein,1
2773,495,protein_protein,1
5,7905,protein_protein,1
6531,7200,protein_protein,2
1562,7683,protein_protein,1
5520,5867,protein_protein,1
1003,9044,protein_protein,1
7651,8451,protein_protein,1
12590,15619,protein_protein,1
12567,13606,protein_protein,1
815,790,protein_protein,1
9110,7408,protein_protein,1
2384,13325,protein_protein,1
1059,7865,protein_protein,1
8134,3433,protein_protein,1
5125,12968,protein_protein,1
6239,10899,protein_protein,1
2285,9727,protein_protein,1
1402,5167,protein_protein,1
14109,8656,protein_protein,1
5845,5761,protein_protein,1
104,1352,protein_protein,1
9034,2681,protein_protein,1
9523,12438,protein_protein,1
1163,1817,protein_protein,1
5753,8570,protein_protein,1
1570,7869,protein_protein,1
1619,5104,protein_protein,1
12319,2589,protein_protein,1
7709,9700,protein_protein,1
6290,17420,protein_protein,1
7421,8790,protein_protein,1
1126,1947,protein_protein,1
6518,3767,protein_protein,1
386,600,protein_protein,1
8277,11036,protein_protein,1
3559,11327,protein_protein,1
450,14926,protein_protein,1
2311,515,protein_protein,1
8727,8413,protein_protein,1
6049,5789,protein_protein,1
4127,12139,protein_protein,1
1003,2974,protein_protein,1
5392,11969,protein_protein,1
1661,8145,protein_protein,1
4835,80,protein_protein,2
5624,14425,protein_protein,1
12474,15939,protein_protein,1
4247,3095,protein_protein,1
1134,11345,protein_protein,1
3295,1395,protein_protein,1
9499,4249,protein_protein,1
1411,11446,protein_protein,1
3446,1191,protein_protein,1
12615,15106,protein_protein,1
11867,1163,protein_protein,1
404,6567,protein_protein,2
740,739,protein_protein,1
1739,16811,protein_protein,1
2828,283,protein_protein,1
7070,10915,protein_protein,1
4613,4803,protein_protein,1
8809,3503,protein_protein,1
9728,3011,protein_protein,1
1358,4328,protein_protein,1
497,714,protein_protein,1
12313,19,protein_protein,1
9449,12438,protein_protein,1
2616,15643,protein_protein,2
1260,5662,protein_protein,1
973,11978,protein_protein,1
622,622,protein_protein,2
7892,14230,protein_protein,1
8223,13300,protein_protein,1
6760,8965,protein_protein,1
862,10904,protein_protein,1
2469,7745,protein_protein,1
6,11613,protein_protein,1
798,200,protein_protein,1
78,1133,protein_protein,1
263,3941,protein_protein,1
644,15905,protein_protein,1
3673,16111,protein_protein,1
8743,9768,protein_protein,1
8930,15801,protein_protein,1
3207,5997,protein_protein,1
12530,6359,protein_protein,1
7758,9655,protein_protein,1
6942,12265,protein_protein,1
7443,2228,protein_protein,1
1112,1692,protein_protein,1
6546,5570,protein_protein,1
996,7356,protein_protein,2
8655,1370,protein_protein,1
5841,34,protein_protein,1
6746,11489,protein_protein,1
9,6155,protein_protein,1
9624,6658,protein_protein,1
431,7981,protein_protein,1
1414,5055,protein_protein,1
7264,14143,protein_protein,1
4247,462,protein_protein,1
2643,16339,protein_protein,1
8502,5040,protein_protein,1
9174,4448,protein_protein,1
1133,9953,protein_protein,1
824,2087,protein_protein,1
1422,7866,protein_protein,1
2671,4993,protein_protein,1
6534,11191,protein_protein,1
4164,15231,protein_protein,1
6155,8048,protein_protein,1
6623,2399,protein_protein,2
6848,10554,protein_protein,1
92,11984,protein_protein,1
6825,10621,protein_protein,1
9104,8277,protein_protein,1
1245,11468,protein_protein,1
42,6689,protein_protein,2
5155,813,protein_protein,1
3282,19293,protein_protein,1
2131,2134,protein_protein,1
7813,7773,protein_protein,1
1662,143,protein_protein,1
5503,143,protein_protein,1
8522,7740,protein_protein,1
912,13269,protein_protein,1
3344,1610,protein_protein,1
13229,6666,protein_protein,1
12851,15818,protein_protein,1
6750,2261,protein_protein,1
9177,11898,protein_protein,1
7201,8187,protein_protein,1
10394,6850,protein_protein,1
4544,3281,protein_protein,1
6302,6519,protein_protein,1
1772,9493,protein_protein,1
9004,9333,protein_protein,1
1638,6817,protein_protein,1
1195,11973,protein_protein,1
10221,7948,protein_protein,1
3410,2933,protein_protein,1
10836,8529,protein_protein,1
443,5139,protein_protein,1
2330,2541,protein_protein,1
4044,2187,protein_protein,1
75,1035,protein_protein,1
12338,769,protein_protein,1
7010,1246,protein_protein,1
870,11009,protein_protein,2
12100,11723,protein_protein,1
3780,11281,protein_protein,1
3161,2663,protein_protein,1
1357,7461,protein_protein,1
7342,7350,protein_protein,2
3417,208,protein_protein,1
185,1443,protein_protein,1
6046,1047,protein_protein,1
366,5306,protein_protein,1
5191,7586,protein_protein,1
662,6050,protein_protein,2
3183,600,protein_protein,1
12382,16377,protein_protein,1
1702,708,protein_protein,1
5438,5727,protein_protein,1
948,7514,protein_protein,1
7664,1120,protein_protein,1
7213,502,protein_protein,1
767,1583,protein_protein,1
8347,1080,protein_protein,1
547,147,protein_protein,1
2140,398,protein_protein,1
3590,7918,protein_protein,1
1068,11293,protein_protein,1
1864,2232,protein_protein,2
5151,6675,protein_protein,1
303,6707,protein_protein,2
1071,17543,protein_protein,1
5501,7907,protein_protein,1
6343,15268,protein_protein,1
47,5279,protein_protein,1
5825,1025,protein_protein,1
2022,9735,protein_protein,1
9825,11012,protein_protein,1
1280,907,protein_protein,1
894,972,protein_protein,1
4878,5128,protein_protein,1
971,8154,protein_protein,1
12354,10100,protein_protein,1
6519,4297,protein_protein,1
12732,5753,protein_protein,1
2588,7937,protein_protein,1
8803,126,protein_protein,1
2147,5132,protein_protein,1
3980,12645,protein_protein,1
212,7491,protein_protein,1
1333,878,protein_protein,1
6366,443,protein_protein,1
283,10321,protein_protein,1
431,6526,protein_protein,2
2730,18049,protein_protein,1
10614,4654,protein_protein,1
1123,12199,protein_protein,1
8890,10964,protein_protein,1
478,2552,protein_protein,1
13960,13928,protein_protein,1
1066,7346,protein_protein,1
7033,5546,protein_protein,1
4479,12197,protein_protein,1
2960,16804,protein_protein,1
9659,3052,protein_protein,1
10070,10395,protein_protein,1
2455,17068,protein_protein,1
5366,1999,protein_protein,2
8925,6322,protein_protein,1
955,11771,protein_protein,2
2146,3636,protein_protein,2
2760,15667,protein_protein,1
12672,12030,protein_protein,1
2616,7656,protein_protein,2
1475,16611,protein_protein,1
1977,1026,protein_protein,2
100,11796,protein_protein,1
6337,4111,protein_protein,1
7591,4261,protein_protein,1
6,6701,protein_protein,1
6239,6135,protein_protein,1
6408,6446,protein_protein,1
471,1843,protein_protein,1
5841,8269,protein_protein,1
5515,2865,protein_protein,1
7007,6429,protein_protein,1
10318,7822,protein_protein,1
1649,3971,protein_protein,1
2363,4993,protein_protein,1
10013,11906,protein_protein,1
3675,7672,protein_protein,1
11424,18424,protein_protein,1
8212,3890,protein_protein,1
6301,2087,protein_protein,1
770,6817,protein_protein,1
5065,1274,protein_protein,1
8837,5858,protein_protein,1
887,5824,protein_protein,1
6358,6276,protein_protein,1
7323,11759,protein_protein,1
15592,15592,protein_protein,1
431,11110,protein_protein,2
6997,11721,protein_protein,1
8860,10312,protein_protein,1
2500,6252,protein_protein,1
5792,14869,protein_protein,1
6799,3887,protein_protein,1
5478,1598,protein_protein,1
4712,2676,protein_protein,1
7120,4192,protein_protein,1
11506,17593,protein_protein,1
2041,1666,protein_protein,1
1066,10921,protein_protein,1
587,6697,protein_protein,2
1067,666,protein_protein,1
13438,18332,protein_protein,1
8609,4445,protein_protein,1
1649,7722,protein_protein,1
431,7482,protein_protein,2
644,15997,protein_protein,2
6961,4830,protein_protein,1
14147,5905,protein_protein,1
373,6473,protein_protein,1
11877,6841,protein_protein,1
9115,10920,protein_protein,1
4757,1623,protein_protein,1
6647,7763,protein_protein,1
5803,3324,protein_protein,2
1770,5530,protein_protein,2
11136,3984,protein_protein,1
408,12113,protein_protein,1
7168,12620,protein_protein,1
3805,7504,protein_protein,1
5412,2213,protein_protein,1
5864,724,protein_protein,1
1922,13180,protein_protein,1
1633,616,protein_protein,1
4171,2718,protein_protein,1
5090,4093,protein_protein,1
13656,4189,protein_protein,1
5812,11836,protein_protein,1
5510,1160,protein_protein,1
1068,4676,protein_protein,1
229,11117,protein_protein,1
3892,3340,protein_protein,1
11886,1459,protein_protein,1
2365,12050,protein_protein,1
948,12118,protein_protein,1
6981,9838,protein_protein,1
330,7756,protein_protein,1
3912,317,protein_protein,1
5715,6679,protein_protein,1
15336,13794,protein_protein,1
3243,5496,protein_protein,1
8842,3075,protein_protein,1
4138,16389,protein_protein,1
2687,9934,protein_protein,1
8574,11704,protein_protein,1
633,6558,protein_protein,1
9630,7003,protein_protein,1
2137,9510,protein_protein,1
12296,7419,protein_protein,1
3074,11999,protein_protein,1
10278,15109,protein_protein,1
3411,7634,protein_protein,1
541,11844,protein_protein,1
9862,15928,protein_protein,1
4943,994,protein_protein,1
4359,5372,protein_protein,1
2150,7737,protein_protein,1
5823,12189,protein_protein,1
7153,6669,protein_protein,1
3751,5274,protein_protein,1
7812,11798,protein_protein,1
7447,6059,protein_protein,1
6950,117,protein_protein,1
8202,2558,protein_protein,1
6639,5401,protein_protein,2
6352,9672,protein_protein,1
8848,5089,protein_protein,1
2412,3718,protein_protein,1
9771,1105,protein_protein,1
7640,3504,protein_protein,1
8402,16592,protein_protein,1
12747,16212,protein_protein,1
1071,993,protein_protein,1
9508,5185,protein_protein,1
9104,10039,protein_protein,1
8727,2,protein_protein,1
6531,16544,protein_protein,1
7048,13251,protein_protein,1
7564,817,protein_protein,1
10285,2553,protein_protein,1
4508,12211,protein_protein,1
6296,6297,protein_protein,1
9744,16550,protein_protein,1
11262,18086,protein_protein,1
879,2221,protein_protein,1
12598,10739,protein_protein,1
6526,16266,protein_protein,2
8172,6875,protein_protein,1
199,5845,protein_protein,2
628,8132,protein_protein,1
8858,6535,protein_protein,1
743,2823,protein_protein,1
1314,3123,protein_protein,1
2060,9425,protein_protein,1
6027,7729,protein_protein,1
644,7733,protein_protein,1
1553,6812,protein_protein,1
2109,697,protein_protein,1
14203,11523,protein_protein,1
325,6569,protein_protein,1
11844,8794,protein_protein,1
1317,3890,protein_protein,1
1704,5988,protein_protein,1
12009,152,protein_protein,1
8558,7405,protein_protein,1
71,5254,protein_protein,1
1263,2506,protein_protein,1
43,12675,protein_protein,1
3891,7998,protein_protein,1
12911,718,protein_protein,1
11919,5252,protein_protein,1
10185,3542,protein_protein,1
2391,8699,protein_protein,1
257,74,protein_protein,1
268,156,protein_protein,1
5127,12615,protein_protein,1
171,2872,protein_protein,1
10767,4869,protein_protein,1
129,6720,protein_protein,1
3183,6600,protein_protein,1
15207,6356,protein_protein,1
6538,3551,protein_protein,2
717,16155,protein_protein,1
3701,15570,protein_protein,1
7146,1144,protein_protein,1
5685,16167,protein_protein,1
767,18280,protein_protein,1
644,8549,protein_protein,1
337,2687,protein_protein,1
435,7810,protein_protein,1
6505,6505,protein_protein,2
301,10038,protein_protein,1
12303,134,protein_protein,1
13421,12120,protein_protein,1
12815,12237,protein_protein,1
6835,16663,protein_protein,1
2660,229,protein_protein,1
13638,17772,protein_protein,1
955,7591,protein_protein,1
2269,6673,protein_protein,1
229,6907,protein_protein,1
6170,6366,protein_protein,1
9935,7085,protein_protein,1
3953,6241,protein_protein,1
6432,6383,protein_protein,1
4128,6639,protein_protein,2
6318,11721,protein_protein,1
1673,19,protein_protein,1
13999,16673,protein_protein,1
1174,4254,protein_protein,1
574,14257,protein_protein,1
1141,10562,protein_protein,1
7097,953,protein_protein,1
7120,10926,protein_protein,1
662,659,protein_protein,2
5366,5281,protein_protein,2
170,7670,protein_protein,1
648,4703,protein_protein,1
8936,2503,protein_protein,1
11145,9421,protein_protein,1
5194,16302,protein_protein,1
973,15214,protein_protein,1
2134,116,protein_protein,1
15108,6809,protein_protein,1
7564,10183,protein_protein,1
2106,2107,protein_protein,1
11843,398,protein_protein,1
7448,2893,protein_protein,1
9460,10649,protein_protein,1
9521,10607,protein_protein,1
2362,12280,protein_protein,1
6326,3741,protein_protein,1
2022,3105,protein_protein,1
431,6102,protein_protein,2
7224,12092,protein_protein,1
431,5490,protein_protein,2
4809,10905,protein_protein,1
12671,3243,protein_protein,1
10167,12447,protein_protein,1
12687,16255,protein_protein,1
6962,1750,protein_protein,1
12990,6544,protein_protein,1
136,11448,protein_protein,1
525,8865,protein_protein,1
2984,12125,protein_protein,1
867,9550,protein_protein,1
4035,7443,protein_protein,1
4063,494,protein_protein,1
3743,7071,protein_protein,1
2666,5992,protein_protein,1
547,15529,protein_protein,1
1407,16326,protein_protein,1
6587,6189,protein_protein,2
12615,11807,protein_protein,1
2351,9360,protein_protein,1
2657,10615,protein_protein,1
5400,8778,protein_protein,1
8724,9034,protein_protein,1
11281,9703,protein_protein,1
5841,383,protein_protein,1
905,6534,protein_protein,1
5252,4863,protein_protein,1
1704,10935,protein_protein,1
4292,15579,protein_protein,1
1258,9269,protein_protein,1
818,3674,protein_protein,1
5422,1865,protein_protein,1
7043,5068,protein_protein,1
1260,5,protein_protein,1
204,15740,protein_protein,1
12615,16262,protein_protein,1
345,6421,protein_protein,1
971,13820,protein_protein,1
2441,840,protein_protein,1
2267,7107,protein_protein,1
337,12218,protein_protein,1
991,3916,protein_protein,1
3252,6056,protein_protein,1
2079,1298,protein_protein,1
6673,131,protein_protein,1
5685,12159,protein_protein,1
826,15423,protein_protein,1
10274,11047,protein_protein,1
4271,1911,protein_protein,1
864,12240,protein_protein,1
1059,3638,protein_protein,1
6506,11307,protein_protein,1
4128,6418,protein_protein,1
6342,2334,protein_protein,1
608,3142,protein_protein,1
12199,5243,protein_protein,1
3058,7563,protein_protein,1
223,16857,protein_protein,1
4361,12321,protein_protein,1
6170,7439,protein_protein,1
5265,6562,protein_protein,1
9122,625,protein_protein,1
1402,2975,protein_protein,1
8544,10543,protein_protein,1
12991,11281,protein_protein,1
6667,7733,protein_protein,1
864,707,protein_protein,1
3957,12661,protein_protein,1
9466,1373,protein_protein,1
683,4829,protein_protein,1
130,1446,protein_protein,1
5841,7550,protein_protein,1
8895,5382,protein_protein,1
3632,5527,protein_protein,1
307,3925,protein_protein,1
3464,1144,protein_protein,1
6418,11206,protein_protein,1
12603,14753,protein_protein,1
4215,1832,protein_protein,1
11232,11768,protein_protein,1
12518,12366,protein_protein,1
8748,5457,protein_protein,1
5233,6369,protein_protein,1
414,16389,protein_protein,1
7488,4731,protein_protein,1
8239,5512,protein_protein,1
10330,309,protein_protein,1
791,5257,protein_protein,1
1158,5767,protein_protein,1
9308,10519,protein_protein,1
9124,5775,protein_protein,1
2957,8365,protein_protein,1
7983,15864,protein_protein,1
2007,5534,protein_protein,1
13841,10257,protein_protein,1
32,6606,protein_protein,1
7132,6185,protein_protein,1
13220,277,protein_protein,1
12625,16546,protein_protein,1
8737,9175,protein_protein,1
2146,7460,protein_protein,1
9631,11078,protein_protein,1
1270,1790,protein_protein,1
12269,16225,protein_protein,1
6236,599,protein_protein,1
667,6827,protein_protein,1
1066,11912,protein_protein,1
9744,515,protein_protein,1
1772,13655,protein_protein,1
431,1904,protein_protein,1
1158,2145,protein_protein,1
4992,891,protein_protein,1
3474,12071,protein_protein,1
5440,5424,protein_protein,1
1061,644,protein_protein,1
12332,5767,protein_protein,1
8729,471,protein_protein,1
660,2501,protein_protein,1
160,7748,protein_protein,1
5104,16016,protein_protein,1
5083,16206,protein_protein,1
4024,10854,protein_protein,1
3514,3653,protein_protein,1
1067,1817,protein_protein,1
4334,16624,protein_protein,1
2707,5948,protein_protein,1
2210,11807,protein_protein,1
4736,580,protein_protein,1
417,14822,protein_protein,1
4047,13237,protein_protein,1
1409,11988,protein_protein,1
6542,12079,protein_protein,1
9030,635,protein_protein,1
7153,14926,protein_protein,1
341,3503,protein_protein,1
13489,16795,protein_protein,1
14109,11191,protein_protein,1
3952,12112,protein_protein,1
12154,16780,protein_protein,1
8257,1430,protein_protein,1
12363,9510,protein_protein,1
11499,7507,protein_protein,1
4550,2161,protein_protein,1
185,5748,protein_protein,1
1390,1582,protein_protein,1
4259,6604,protein_protein,1
435,12152,protein_protein,1
10608,1496,protein_protein,1
13581,5302,protein_protein,1
41,7326,protein_protein,2
4660,8516,protein_protein,1
4037,12159,protein_protein,1
7461,12201,protein_protein,1
1322,10533,protein_protein,1
5327,5741,protein_protein,1
415,10038,protein_protein,1
2616,6246,protein_protein,2
2009,6663,protein_protein,2
8147,6605,protein_protein,1
2759,8713,protein_protein,1
2190,1683,protein_protein,1
11613,16236,protein_protein,1
5457,4295,protein_protein,1
8761,6280,protein_protein,1
623,3636,protein_protein,2
6223,7918,protein_protein,1
4659,11052,protein_protein,1
4138,5233,protein_protein,1
7010,15991,protein_protein,1
922,10152,protein_protein,1
7153,1064,protein_protein,1
1783,6183,protein_protein,1
9304,3678,protein_protein,1
808,6918,protein_protein,1
7323,11328,protein_protein,1
12230,10967,protein_protein,1
2735,1757,protein_protein,1
8083,5119,protein_protein,1
12233,15578,protein_protein,1
7506,791,protein_protein,1
6560,7565,protein_protein,1
378,12095,protein_protein,1
5304,3157,protein_protein,1
2239,3961,protein_protein,1
248,2220,protein_protein,1
1271,7046,protein_protein,1
7664,6799,protein_protein,1
781,5827,protein_protein,1
13921,14826,protein_protein,1
10016,7049,protein_protein,1
7352,1030,protein_protein,1
4297,6799,protein_protein,1
8501,6346,protein_protein,1
6418,2700,protein_protein,1
15937,3317,protein_protein,1
12457,4625,protein_protein,1
405,5907,protein_protein,1
555,599,protein_protein,1
11481,2052,protein_protein,1
6400,1302,protein_protein,1
1389,9411,protein_protein,1
8451,3414,protein_protein,1
3169,5757,protein_protein,1
12264,3982,protein_protein,1
1638,175,protein_protein,1
7889,7877,protein_protein,1
185,5580,protein_protein,1
38,3510,protein_protein,1
1019,11838,protein_protein,1
6748,8787,protein_protein,1
431,9197,protein_protein,2
818,9636,protein_protein,1
135,166,protein_protein,1
731,4417,protein_protein,1
1322,4446,protein_protein,1
11609,12358,protein_protein,1
798,1156,protein_protein,1
9110,585,protein_protein,1
1084,11625,protein_protein,1
1720,256,protein_protein,1
1263,8658,protein_protein,1
7434,17818,protein_protein,1
7127,949,protein_protein,1
10192,8926,protein_protein,1
400,9710,protein_protein,1
9444,7379,protein_protein,1
3972,5568,protein_protein,1
948,2557,protein_protein,1
555,1734,protein_protein,1
824,5992,protein_protein,2
1001,405,protein_protein,1
14374,6946,protein_protein,1
8227,75,protein_protein,1
2910,2277,protein_protein,1
8971,10301,protein_protein,1
8552,11840,protein_protein,1
12992,7636,protein_protein,1
5792,11731,protein_protein,1
1141,6138,protein_protein,1
14341,14872,protein_protein,1
8555,14796,protein_protein,1
1370,187,protein_protein,1
1059,5983,protein_protein,1
13450,8464,protein_protein,1
891,1989,protein_protein,1
823,733,protein_protein,1
6748,6802,protein_protein,1
9806,10354,protein_protein,1
7680,4721,protein_protein,1
2688,11283,protein_protein,1
1468,6011,protein_protein,1
8170,11717,protein_protein,1
8070,2806,protein_protein,1
3073,5297,protein_protein,1
14842,15090,protein_protein,1
12095,1450,protein_protein,1
1672,11342,protein_protein,1
5446,9446,protein_protein,1
1737,434,protein_protein,1
6240,13540,protein_protein,1
7956,11309,protein_protein,1
9457,15864,protein_protein,1
1987,8428,protein_protein,1
11324,3031,protein_protein,1
21,3608,protein_protein,1
15053,3083,protein_protein,1
5501,9839,protein_protein,1
10950,14303,protein_protein,1
1422,16498,protein_protein,1
4142,6172,protein_protein,1
11379,2268,protein_protein,1
6893,8907,protein_protein,1
799,72,protein_protein,1
8494,8885,protein_protein,1
948,958,protein_protein,1
1455,14735,protein_protein,1
5128,4893,protein_protein,1
8837,6407,protein_protein,1
705,434,protein_protein,1
7486,10827,protein_protein,1
9461,1944,protein_protein,1
7153,5828,protein_protein,1
6384,10059,protein_protein,1
6488,5170,protein_protein,1
943,3850,protein_protein,1
48,3248,protein_protein,1
312,5713,protein_protein,1
12603,2052,protein_protein,1
2760,8341,protein_protein,1
7565,13768,protein_protein,1
3679,5977,protein_protein,1
7358,9016,protein_protein,1
8773,2498,protein_protein,1
80,2893,protein_protein,1
5645,840,protein_protein,1
13592,4432,protein_protein,1
6719,113,protein_protein,1
3990,11287,protein_protein,1
3302,5801,protein_protein,1
3185,3143,protein_protein,1
12478,13620,protein_protein,1
5366,9063,protein_protein,2
870,15643,protein_protein,2
4278,218,protein_protein,1
996,2265,protein_protein,2
13452,769,protein_protein,1
6446,1636,protein_protein,1
3456,8307,protein_protein,1
5118,5068,protein_protein,1
7573,131,protein_protein,1
6219,5176,protein_protein,1
3471,6463,protein_protein,1
1919,6581,protein_protein,1
5827,1105,protein_protein,1
12632,15877,protein_protein,1
5274,7339,protein_protein,1
411,4740,protein_protein,1
6724,11437,protein_protein,1
6833,7771,protein_protein,1
3579,6661,protein_protein,1
5139,1266,protein_protein,1
6046,11327,protein_protein,1
1772,359,protein_protein,1
662,15648,protein_protein,1
7750,6003,protein_protein,1
5052,16919,protein_protein,1
636,12206,protein_protein,1
662,6544,protein_protein,2
5087,7563,protein_protein,1
15267,767,protein_protein,1
6478,5603,protein_protein,1
12315,16719,protein_protein,1
121,6331,protein_protein,1
1026,2836,protein_protein,1
2147,10353,protein_protein,1
12726,5744,protein_protein,1
6046,4703,protein_protein,1
8271,2067,protein_protein,1
6505,6895,protein_protein,1
3342,2360,protein_protein,1
862,6986,protein_protein,1
11802,18052,protein_protein,1
1772,17293,protein_protein,1
1961,7722,protein_protein,1
12333,6126,protein_protein,1
1414,6760,protein_protein,1
5162,2869,protein_protein,1
14341,5559,protein_protein,1
971,4263,protein_protein,1
6267,301,protein_protein,1
9449,3878,protein_protein,1
9683,642,protein_protein,1
7543,6740,protein_protein,1
303,4581,protein_protein,2
5678,2262,protein_protein,1
12213,438,protein_protein,1
7057,8555,protein_protein,1
1903,11975,protein_protein,1
7437,1657,protein_protein,1
1772,3938,protein_protein,1
5194,10409,protein_protein,1
3675,4814,protein_protein,1
5657,12266,protein_protein,1
1350,433,protein_protein,1
10917,5457,protein_protein,1
1490,949,protein_protein,1
643,11325,protein_protein,1
2984,7792,protein_protein,1
1666,14162,protein_protein,1
5178,14739,protein_protein,1
3751,3181,protein_protein,1
329,2110,protein_protein,1
7408,15819,protein_protein,1
5920,5814,protein_protein,1
7695,1244,protein_protein,1
10221,1151,protein_protein,1
11555,7812,protein_protein,1
6008,3963,protein_protein,1
6170,14449,protein_protein,1
10673,7939,protein_protein,1
2773,6179,protein_protein,1
329,17925,protein_protein,1
4459,669,protein_protein,1
9348,4749,protein_protein,1
662,12030,protein_protein,1
10091,8558,protein_protein,1
1322,5029,protein_protein,1
3256,1759,protein_protein,1
8691,5772,protein_protein,1
1315,15911,protein_protein,1
5013,10769,protein_protein,1
2760,15668,protein_protein,1
6211,9018,protein_protein,1
6863,6856,protein_protein,1
561,798,protein_protein,1
2269,1856,protein_protein,1
12593,17670,protein_protein,1
1623,515,protein_protein,1
4567,13303,protein_protein,1
431,15256,protein_protein,2
400,9484,protein_protein,1
1528,10225,protein_protein,1
369,8558,protein_protein,1
8756,6558,protein_protein,1
719,9461,protein_protein,1
10376,5792,protein_protein,1
7424,228,protein_protein,1
7564,16732,protein_protein,1
592,1739,protein_protein,1
10228,4218,protein_protein,1
8168,7682,protein_protein,1
8794,15150,protein_protein,1
286,2261,protein_protein,1
2099,15948,protein_protein,1
7747,7881,protein_protein,1
2525,258,protein_protein,1
4507,8631,protein_protein,1
6449,11314,protein_protein,1
1455,10616,protein_protein,1
9410,2690,protein_protein,1
7477,6305,protein_protein,1
3648,10563,protein_protein,1
1975,768,protein_protein,1
5827,2893,protein_protein,1
7358,2178,protein_protein,1
9051,3594,protein_protein,1
12583,1645,protein_protein,1
6965,1562,protein_protein,1
160,5576,protein_protein,1
778,5825,protein_protein,1
4487,16931,protein_protein,1
858,6699,protein_protein,1
1703,6293,protein_protein,1
552,16184,protein_protein,1
192,12106,protein_protein,1
10691,4729,protein_protein,1
11889,18558,protein_protein,1
6170,9480,protein_protein,1
824,17438,protein_protein,1
8748,12284,protein_protein,1
336,7830,protein_protein,1
11506,5321,protein_protein,1
11316,66,protein_protein,1
5845,6876,protein_protein,1
4146,6969,protein_protein,1
431,2814,protein_protein,2
8552,1092,protein_protein,1
9302,7783,protein_protein,1
4464,2155,protein_protein,1
5684,9322,protein_protein,1
4060,5292,protein_protein,1
11848,152,protein_protein,1
10837,6842,protein_protein,1
9700,10817,protein_protein,1
8567,1994,protein_protein,1
1141,12160,protein_protein,1
7468,84,protein_protein,1
11871,12358,protein_protein,1
11065,11074,protein_protein,1
9356,9630,protein_protein,1
3953,5295,protein_protein,1
1420,6734,protein_protein,2
4464,8729,protein_protein,1
1680,6190,protein_protein,1
7127,3246,protein_protein,1
187,12588,protein_protein,1
1638,1085,protein_protein,1
6418,14439,protein_protein,1
435,10000,protein_protein,1
6134,176,protein_protein,1
6776,10366,protein_protein,1
3659,18121,protein_protein,1
797,15997,protein_protein,1
12594,5352,protein_protein,1
5366,1881,protein_protein,2
7633,45,protein_protein,1
3590,2147,protein_protein,1
6459,9906,protein_protein,1
2616,6043,protein_protein,2
15192,1238,protein_protein,1
11371,5756,protein_protein,1
8842,152,protein_protein,1
5239,1951,protein_protein,1
5675,13470,protein_protein,1
493,6670,protein_protein,1
13253,15051,protein_protein,1
2616,3490,protein_protein,2
4384,16829,protein_protein,1
12300,1214,protein_protein,1
7147,3503,protein_protein,1
1785,3707,protein_protein,1
12429,1272,protein_protein,1
10577,10789,protein_protein,1
403,12284,protein_protein,1
902,1987,protein_protein,2
8388,5478,protein_protein,1
7676,1916,protein_protein,1
6581,10533,protein_protein,1
74,1704,protein_protein,1
1657,6467,protein_protein,1
4863,9630,protein_protein,1
5366,837,protein_protein,2
12353,2594,protein_protein,1
7377,4838,protein_protein,1
3105,5701,protein_protein,1
3023,13484,protein_protein,1
8517,4924,protein_protein,1
2089,6473,protein_protein,1
11853,6039,protein_protein,1
2366,7789,protein_protein,1
3700,12078,protein_protein,1
8840,6436,protein_protein,1
431,5820,protein_protein,2
852,5984,protein_protein,1
9206,819,protein_protein,1
9862,15410,protein_protein,1
2662,4092,protein_protein,1
369,3154,protein_protein,1
8817,4327,protein_protein,1
10135,131,protein_protein,1
107,7590,protein_protein,1
587,6719,protein_protein,2
3074,7252,protein_protein,1
12368,11625,protein_protein,1
51,3987,protein_protein,1
10580,10832,protein_protein,1
1067,6561,protein_protein,1
6170,11618,protein_protein,1
6305,19,protein_protein,1
3353,11564,protein_protein,1
1133,16290,protein_protein,1
6986,7083,protein_protein,1
7556,9916,protein_protein,1
89,9232,protein_protein,1
83,6631,protein_protein,1
2209,10417,protein_protein,1
6168,8693,protein_protein,1
284,15891,protein_protein,1
15241,14970,protein_protein,1
