node_id,node_name
10060,MGST2
10061,MGST3
10062,MIA
10063,MIA2
10064,MIA3
10065,MIATNB
10066,MIB1
10067,MIB2
10068,MICA
10069,MICAL1
10070,MICAL2
10071,MICAL3
10072,MICALCL
10073,MICALL1
10074,MICALL2
10075,MICB
10076,MICU1
10077,MICU2
10078,MICU3
10079,MID1
10080,MID1IP1
10081,MID2
10082,MIDN
10083,MIEF1
10084,MIEF2
10085,MIEN1
10086,MIER1
10087,MIER2
10088,MIER3
10089,MIF
10090,MIF-AS1
10091,MIF4GD
10092,MIIP
10093,MILR1
10094,MINA
10095,MINK1
10096,MINOS1
10097,MINOS1-NBL1
10098,MINPP1
10099,MIOS
10100,MIOX
10101,MIP
10102,MIPEP
10103,MIPOL1
10104,MIR1-1
10105,MIR1-2
10106,MIR100
10107,MIR100HG
10108,MIR101-2
10109,MIR103A1
10110,MIR103A2
10111,MIR106A
10112,MIR106B
10113,MIR107
10114,MIR10B
10115,MIR1180
10116,MIR1181
10117,MIR1185-1
10118,MIR1185-2
10119,MIR1193
10120,MIR122
10121,MIR1248
10122,MIR1257
10123,MIR125B1
10124,MIR125B2
10125,MIR127
10126,MIR1275
10127,MIR128-1
10128,MIR128-2
10129,MIR1292
10130,MIR1301
10131,MIR132
10132,MIR138-1
10133,MIR138-2
10134,MIR139
10135,MIR140
10136,MIR141
10137,MIR142
10138,MIR143
10139,MIR144
10140,MIR145
10141,MIR152
10142,MIR155
10143,MIR15A
10144,MIR15B
10145,MIR16-1
10146,MIR16-2
10147,MIR17
10148,MIR17HG
10149,MIR182
10150,MIR183
10151,MIR188
10152,MIR18A
10153,MIR18B
10154,MIR190B
10155,MIR199A1
10156,MIR199A2
10157,MIR19A
10158,MIR19B1
10159,MIR19B2
10160,MIR200A
10161,MIR200B
10162,MIR200C
10163,MIR203A
10164,MIR204
10165,MIR205
10166,MIR206
10167,MIR20A
10168,MIR20B
10169,MIR21
10170,MIR214
10171,MIR216A
10172,MIR217
10173,MIR22
10174,MIR221
10175,MIR222
10176,MIR22HG
10177,MIR23B
10178,MIR24-1
10179,MIR25
10180,MIR26A2
10181,MIR26B
10182,MIR27A
10183,MIR27B
10184,MIR299
10185,MIR29A
10186,MIR29B1
10187,MIR29B2
10188,MIR29C
10189,MIR302A
10190,MIR30A
10191,MIR30B
10192,MIR30C1
10193,MIR31
10194,MIR3118-1
10195,MIR3187
10196,MIR3194
10197,MIR323A
10198,MIR324
10199,MIR326
10200,MIR331
10201,MIR340
10202,MIR34A
10203,MIR34B
10204,MIR34C
10205,MIR363
10206,MIR3648-1
10207,MIR3648-2
10208,MIR3652
10209,MIR3654
10210,MIR3677
10211,MIR3687-1
10212,MIR3687-2
10213,MIR3713
10214,MIR375
10215,MIR376C
10216,MIR378A
10217,MIR3910-1
10218,MIR3910-2
10219,MIR3927
10220,MIR429
10221,MIR4435-1HG
10222,MIR4449
10223,MIR4487
10224,MIR4497
10225,MIR4500HG
10226,MIR451A
10227,MIR4534
10228,MIR454
10229,MIR4634
10230,MIR4658
10231,MIR4665
10232,MIR4668
10233,MIR4688
10234,MIR4732
10235,MIR4744
10236,MIR484
10237,MIR5010
10238,MIR520D
10239,MIR548AJ1
10240,MIR548E
10241,MIR570
10242,MIR579
10243,MIR589
10244,MIR600HG
10245,MIR6087
10246,MIR612
10247,MIR614
10248,MIR6505
10249,MIR652
10250,MIR657
10251,MIR663A
10252,MIR663AHG
10253,MIR663B
10254,MIR671
10255,MIR6775
10256,MIR6791
10257,MIR6800
10258,MIR6816
10259,MIR6871
10260,MIR6891
10261,MIR7-1
10262,MIR7-2
10263,MIR7-3
10264,MIR769
10265,MIR7705
10266,MIR7843
10267,MIR877
10268,MIR9-1
10269,MIR9-2
10270,MIR9-3
10271,MIR92A1
10272,MIR92A2
10273,MIR93
10274,MIR98
10275,MIR99AHG
10276,MIRLET7A1
10277,MIRLET7A2
10278,MIRLET7A3
10279,MIRLET7B
10280,MIRLET7BHG
10281,MIRLET7C
10282,MIRLET7D
10283,MIRLET7E
10284,MIRLET7F1
10285,MIRLET7F2
10286,MIRLET7G
10287,MIRLET7I
10288,MIS12
10289,MIS18A
10290,MIS18BP1
10291,MISP
10292,MITD1
10293,MITF
10294,MKI67
10295,MKKS
10296,MKL1
10297,MKL2
10298,MKLN1
10299,MKNK1
10300,MKNK1-AS1
10301,MKNK2
10302,MKRN1
10303,MKRN2
10304,MKRN2OS
10305,MKRN3
10306,MKRN4P
10307,MKS1
10308,MKX
10309,MLANA
10310,MLC1
10311,MLEC
10312,MLF1
10313,MLF2
10314,MLH1
10315,MLH3
10316,MLIP
10317,MLKL
10318,MLLT1
10319,MLLT10
10320,MLLT11
10321,MLLT3
10322,MLLT4
10323,MLLT4-AS1
10324,MLLT6
10325,MLN
10326,MLNR
10327,MLPH
10328,MLST8
10329,MLX
10330,MLXIP
10331,MLXIPL
10332,MLYCD
10333,MMAA
10334,MMAB
10335,MMACHC
10336,MMADHC
10337,MMD
10338,MMD2
10339,MME
10340,MMEL1
10341,MMGT1
10342,MMP1
10343,MMP10
10344,MMP12
10345,MMP13
10346,MMP14
10347,MMP15
10348,MMP16
10349,MMP17
10350,MMP19
10351,MMP2
10352,MMP20
10353,MMP21
10354,MMP23B
10355,MMP24
10356,MMP25
10357,MMP26
10358,MMP27
10359,MMP28
10360,MMP3
10361,MMP7
10362,MMP8
10363,MMP9
10364,MMRN1
10365,MMRN2
10366,MMS19
10367,MMS22L
10368,MN1
10369,MNAT1
10370,MND1
10371,MNDA
10372,MNS1
10373,MNT
10374,MNX1
10375,MOAP1
10376,MOB1A
10377,MOB1B
10378,MOB2
10379,MOB3A
10380,MOB3B
10381,MOB3C
10382,MOB4
10383,MOBP
10384,MOCOS
10385,MOCS1
10386,MOCS2
10387,MOCS3
10388,MOG
10389,MOGAT1
10390,MOGAT2
10391,MOGAT3
10392,MOGS
10393,MOK
10394,MON1A
10395,MON1B
10396,MON2
10397,MORC1
10398,MORC2
10399,MORC3
10400,MORC4
10401,MORF4
10402,MORF4L1
10403,MORF4L1P2
10404,MORF4L2
10405,MORN1
10406,MORN2
10407,MORN3
10408,MORN4
10409,MORN5
10410,MOS
10411,MOSPD1
10412,MOSPD2
10413,MOSPD3
10414,MOV10
10415,MOV10L1
10416,MOXD1
10417,MPC1
10418,MPC2
10419,MPDU1
10420,MPDZ
10421,MPEG1
10422,MPG
10423,MPHOSPH10
10424,MPHOSPH6
10425,MPHOSPH8
10426,MPHOSPH9
10427,MPI
10428,MPL
10429,MPLKIP
10430,MPND
10431,MPO
10432,MPP1
10433,MPP2
10434,MPP3
10435,MPP4
10436,MPP5
10437,MPP6
10438,MPP7
10439,MPPE1
10440,MPPED1
10441,MPPED2
10442,MPRIP
10443,MPST
10444,MPTX1
10445,MPV17
10446,MPV17L
10447,MPV17L2
10448,MPZ
10449,MPZL1
10450,MPZL2
10451,MPZL3
10452,MR1
10453,MRAP
10454,MRAP2
10455,MRAS
10456,MRC1
10457,MRC2
10458,MRE11A
10459,MREG
10460,MRFAP1
10461,MRFAP1L1
10462,MRGBP
10463,MRGPRG-AS1
10464,MRGPRX1
10465,MRGPRX3
10466,MRGPRX4
10467,MRI1
10468,MRM1
10469,MROH1
10470,MROH2A
10471,MROH2B
10472,MROH5
10473,MROH6
10474,MROH7
10475,MROH7-TTC4
10476,MROH8
10477,MROH9
10478,MRPL1
10479,MRPL10
10480,MRPL11
10481,MRPL12
10482,MRPL13
10483,MRPL14
10484,MRPL15
10485,MRPL16
10486,MRPL17
10487,MRPL18
10488,MRPL19
10489,MRPL2
10490,MRPL20
10491,MRPL21
10492,MRPL22
10493,MRPL23
10494,MRPL24
10495,MRPL27
10496,MRPL28
10497,MRPL3
10498,MRPL30
10499,MRPL32
10500,MRPL33
10501,MRPL34
10502,MRPL35
10503,MRPL36
10504,MRPL37
10505,MRPL38
10506,MRPL39
10507,MRPL4
10508,MRPL40
10509,MRPL41
10510,MRPL42
10511,MRPL43
10512,MRPL44
10513,MRPL45
10514,MRPL46
10515,MRPL47
10516,MRPL48
10517,MRPL49
10518,MRPL50
10519,MRPL51
10520,MRPL52
10521,MRPL53
10522,MRPL54
10523,MRPL55
10524,MRPL57
10525,MRPL9
10526,MRPS10
10527,MRPS11
10528,MRPS12
10529,MRPS14
10530,MRPS15
10531,MRPS16
10532,MRPS17
10533,MRPS18A
10534,MRPS18B
10535,MRPS18C
10536,MRPS2
10537,MRPS21
10538,MRPS22
10539,MRPS23
10540,MRPS24
10541,MRPS25
10542,MRPS26
10543,MRPS27
10544,MRPS28
10545,MRPS30
10546,MRPS31
10547,MRPS33
10548,MRPS34
10549,MRPS35
10550,MRPS36
10551,MRPS36P4
10552,MRPS5
10553,MRPS6
10554,MRPS7
10555,MRPS9
10556,MRRF
10557,MRRFP1
10558,MRS2
10559,MRTO4
10560,MRVI1
10561,MS4A1
10562,MS4A10
10563,MS4A12
10564,MS4A13
10565,MS4A14
10566,MS4A15
10567,MS4A2
10568,MS4A3
10569,MS4A4A
10570,MS4A5
10571,MS4A6A
10572,MS4A6E
10573,MS4A7
10574,MSANTD2
10575,MSANTD3
10576,MSANTD4
10577,MSC
10578,MSGN1
10579,MSH2
10580,MSH3
10581,MSH4
10582,MSH5
10583,MSH6
10584,MSI1
10585,MSI2
10586,MSL1
10587,MSL2
10588,MSL3
10589,MSL3P1
10590,MSLN
10591,MSLNL
10592,MSMB
10593,MSMO1
10594,MSN
10595,MSR1
10596,MSRA
10597,MSRB1
10598,MSRB2
10599,MSRB3
10600,MSS51
10601,MST1
10602,MST1L
10603,MST1R
10604,MSTN
10605,MSTO1
10606,MSTO2P
10607,MSX1
10608,MSX2
10609,MT1A
10610,MT1B
10611,MT1DP
10612,MT1E
10613,MT1F
10614,MT1G
10615,MT1H
10616,MT1HL1
10617,MT1IP
10618,MT1M
10619,MT1P3
10620,MT1X
10621,MT2A
10622,MT2P1
10623,MT3
10624,MTA1
10625,MTA2
10626,MTA3
10627,MTAP
10628,MTBP
10629,MTCH1
10630,MTCH2
10631,MTCL1
10632,MTCO2P1
10633,MTCP1
10634,MTDH
10635,MTERF1
10636,MTERF2
10637,MTERF3
10638,MTERF4
10639,MTF1
10640,MTF2
10641,MTFMT
10642,MTFP1
10643,MTFR1
10644,MTFR1L
10645,MTFR2
10646,MTG1
10647,MTG2
10648,MTHFD1
10649,MTHFD1L
10650,MTHFD2
10651,MTHFD2L
10652,MTHFR
10653,MTHFS
10654,MTHFSD
10655,MTIF2
10656,MTIF3
10657,MTL5
10658,MTM1
10659,MTMR1
10660,MTMR10
10661,MTMR11
10662,MTMR12
10663,MTMR14
10664,MTMR2
10665,MTMR3
10666,MTMR4
10667,MTMR6
10668,MTMR7
10669,MTMR8
10670,MTMR9
10671,MTNR1A
10672,MTNR1B
10673,MTO1
10674,MTOR
10675,MTPAP
10676,MTPN
10677,MTR
10678,MTRF1
10679,MTRF1L
10680,MTRNR2L1
10681,MTRNR2L8
10682,MTRR
10683,MTSS1
10684,MTSS1L
10685,MTTP
10686,MTURN
10687,MTUS1
10688,MTUS2
10689,MTX1
10690,MTX2
10691,MTX3
10692,MUC1
10693,MUC12
10694,MUC13
10695,MUC15
10696,MUC16
10697,MUC17
10698,MUC19
10699,MUC2
10700,MUC20
10701,MUC3A
10702,MUC4
10703,MUC5AC
10704,MUC5B
10705,MUC6
10706,MUC7
10707,MUCL1
10708,MUL1
10709,MUM1
10710,MUM1L1
10711,MURC
10712,MUS81
10713,MUSK
10714,MUSTN1
10715,MUT
10716,MUTYH
10717,MVB12A
10718,MVB12B
10719,MVD
10720,MVK
10721,MVP
10722,MX1
10723,MX2
10724,MXD1
10725,MXD3
10726,MXD4
10727,MXI1
10728,MXRA5
10729,MXRA7
10730,MXRA8
10731,MYADM
10732,MYADML2
10733,MYB
10734,MYBBP1A
10735,MYBL1
10736,MYBL2
10737,MYBPC1
10738,MYBPC2
10739,MYBPC3
10740,MYBPH
10741,MYBPHL
10742,MYC
10743,MYCBP
10744,MYCBP2
10745,MYCBPAP
10746,MYCL
10747,MYCN
10748,MYCT1
10749,MYD88
10750,MYEF2
10751,MYEOV
10752,MYEOV2
10753,MYF5
10754,MYF6
10755,MYH1
10756,MYH10
10757,MYH11
10758,MYH13
10759,MYH14
10760,MYH15
10761,MYH16
10762,MYH2
10763,MYH3
10764,MYH4
10765,MYH6
10766,MYH7
10767,MYH7B
10768,MYH8
10769,MYH9
10770,MYL1
10771,MYL10
10772,MYL12A
10773,MYL12B
10774,MYL2
10775,MYL3
10776,MYL4
10777,MYL5
10778,MYL6
10779,MYL6B
10780,MYL7
10781,MYL9
10782,MYLIP
10783,MYLK
10784,MYLK2
10785,MYLK3
10786,MYLK4
10787,MYLPF
10788,MYNN
10789,MYO10
10790,MYO15A
10791,MYO15B
10792,MYO16
10793,MYO18A
10794,MYO18B
10795,MYO19
10796,MYO1A
10797,MYO1B
10798,MYO1C
10799,MYO1D
10800,MYO1E
10801,MYO1F
10802,MYO1G
10803,MYO1H
10804,MYO3A
10805,MYO3B
10806,MYO5A
10807,MYO5B
10808,MYO5C
10809,MYO6
10810,MYO7A
10811,MYO7B
10812,MYO9A
10813,MYO9B
10814,MYOC
10815,MYOCD
10816,MYOD1
10817,MYOF
10818,MYOG
10819,MYOM1
10820,MYOM2
10821,MYOM3
10822,MYOT
10823,MYOZ1
10824,MYOZ2
10825,MYOZ3
10826,MYPN
10827,MYPOP
10828,MYRF
10829,MYRFL
10830,MYRIP
10831,MYSM1
10832,MYT1
10833,MYT1L
10834,MYZAP
10835,MZB1
10836,MZF1
10837,MZT1
10838,MZT2A
10839,MZT2B
10840,N4BP1
10841,N4BP2
10842,N4BP2L1
10843,N4BP2L2
10844,N4BP3
10845,N6AMT1
10846,N6AMT2
10847,NAA10
10848,NAA11
10849,NAA15
10850,NAA16
10851,NAA20
10852,NAA25
10853,NAA30
10854,NAA35
10855,NAA38
10856,NAA40
10857,NAA50
10858,NAA60
10859,NAAA
10860,NAALAD2
10861,NAALADL1
10862,NAALADL2
10863,NAB1
10864,NAB2
10865,NABP1
10866,NABP2
10867,NACA
10868,NACA2
10869,NACAD
10870,NACAP1
10871,NACC1
10872,NACC2
10873,NADK
10874,NADK2
10875,NADSYN1
10876,NAE1
10877,NAF1
10878,NAGA
10879,NAGK
10880,NAGLU
10881,NAGPA
10882,NAGS
10883,NAIF1
10884,NAIP
10885,NALCN
10886,NAMPT
10887,NAMPTP1
10888,NANOG
10889,NANOGNB
10890,NANOS1
10891,NANOS2
10892,NANOS3
10893,NANP
10894,NANS
10895,NAP1L1
10896,NAP1L2
10897,NAP1L3
10898,NAP1L4
10899,NAP1L5
10900,NAP1L6
10901,NAPA
10902,NAPB
10903,NAPEPLD
10904,NAPG
10905,NAPRT
10906,NAPSA
10907,NAPSB
10908,NARF
10909,NARFL
10910,NARR
10911,NARS
10912,NARS2
10913,NASP
10914,NAT1
10915,NAT10
10916,NAT14
10917,NAT16
10918,NAT2
10919,NAT6
10920,NAT8
10921,NAT8B
10922,NAT8L
10923,NAT9
10924,NATD1
10925,NAV1
10926,NAV2
10927,NAV3
10928,NBAS
10929,NBEA
10930,NBEAL1
10931,NBEAL2
10932,NBEAP1
10933,NBL1
10934,NBN
10935,NBPF1
10936,NBPF10
10937,NBPF11
10938,NBPF12
10939,NBPF14
10940,NBPF15
10941,NBPF19
10942,NBPF20
10943,NBPF22P
10944,NBPF25P
10945,NBPF26
10946,NBPF3
10947,NBPF6
10948,NBPF8
10949,NBPF9
10950,NBR1
10951,NBR2
10952,NCALD
10953,NCAM1
10954,NCAM2
10955,NCAN
10956,NCAPD2
10957,NCAPD3
10958,NCAPG
10959,NCAPG2
10960,NCAPH
10961,NCAPH2
10962,NCBP1
10963,NCBP2
10964,NCBP2-AS2
10965,NCCRP1
10966,NCDN
10967,NCEH1
10968,NCF1
10969,NCF1C
10970,NCF2
10971,NCF4
10972,NCK1
10973,NCK2
10974,NCKAP1
10975,NCKAP1L
10976,NCKAP5
10977,NCKAP5L
10978,NCKIPSD
10979,NCL
10980,NCLN
10981,NCOA1
10982,NCOA2
10983,NCOA3
10984,NCOA4
10985,NCOA5
10986,NCOA6
10987,NCOA7
10988,NCOR1
10989,NCOR2
10990,NCR1
10991,NCR2
10992,NCR3
10993,NCR3LG1
10994,NCS1
10995,NCSTN
10996,ND1
10997,ND2
10998,ND3
10999,ND4
11000,ND4L
11001,ND5
11002,ND6
11003,NDC1
11004,NDC80
11005,NDE1
11006,NDEL1
11007,NDFIP1
11008,NDFIP2
11009,NDN
11010,NDNF
11011,NDNL2
11012,NDOR1
11013,NDP
11014,NDRG1
11015,NDRG2
11016,NDRG3
11017,NDRG4
11018,NDST1
11019,NDST2
11020,NDST3
11021,NDST4
11022,NDUFA1
11023,NDUFA10
11024,NDUFA11
11025,NDUFA12
11026,NDUFA13
11027,NDUFA2
11028,NDUFA3
11029,NDUFA4
11030,NDUFA4L2
11031,NDUFA4P1
11032,NDUFA5
11033,NDUFA6
11034,NDUFA7
11035,NDUFA8
11036,NDUFA9
11037,NDUFAB1
11038,NDUFAF1
11039,NDUFAF2
11040,NDUFAF3
11041,NDUFAF4
11042,NDUFAF5
11043,NDUFAF6
11044,NDUFAF7
11045,NDUFB1
11046,NDUFB10
11047,NDUFB11
11048,NDUFB2
11049,NDUFB3
11050,NDUFB4
11051,NDUFB5
11052,NDUFB6
11053,NDUFB7
11054,NDUFB8
11055,NDUFB9
11056,NDUFC1
11057,NDUFC2
11058,NDUFC2-KCTD14
11059,NDUFS1
11060,NDUFS2
11061,NDUFS3
11062,NDUFS4
11063,NDUFS5
11064,NDUFS6
11065,NDUFS7
11066,NDUFS8
11067,NDUFV1
11068,NDUFV2
11069,NDUFV3
11070,NEAT1
11071,NEB
11072,NEBL
11073,NECAB1
11074,NECAB2
11075,NECAB3
11076,NECAP1
11077,NECAP2
11078,NEDD1
11079,NEDD4
11080,NEDD4L
11081,NEDD8
11082,NEDD8-MDP1
11083,NEDD9
11084,NEFH
11085,NEFL
11086,NEFM
11087,NEGR1
11088,NEIL1
11089,NEIL2
11090,NEIL3
11091,NEK1
11092,NEK10
11093,NEK11
11094,NEK2
11095,NEK3
11096,NEK4
11097,NEK5
11098,NEK6
11099,NEK7
11100,NEK8
11101,NEK9
11102,NELFA
11103,NELFB
11104,NELFCD
11105,NELFE
11106,NELL1
11107,NELL2
11108,NEMF
11109,NENF
11110,NEO1
11111,NEPNP
11112,NES
11113,NET1
11114,NETO1
11115,NETO2
11116,NEU1
11117,NEU2
11118,NEU3
11119,NEU4
11120,NEURL1
11121,NEURL1B
11122,NEURL2
11123,NEURL3
11124,NEURL4
11125,NEUROD1
11126,NEUROD2
11127,NEUROD4
11128,NEUROD6
11129,NEUROG1
11130,NEUROG2
11131,NEUROG3
11132,NEXN
11133,NEXN-AS1
11134,NF1
11135,NF2
11136,NFAM1
11137,NFASC
11138,NFAT5
11139,NFATC1
11140,NFATC2
11141,NFATC2IP
11142,NFATC3
11143,NFATC4
11144,NFE2
11145,NFE2L1
11146,NFE2L2
11147,NFE2L3
11148,NFE4
11149,NFIA
11150,NFIB
11151,NFIC
11152,NFIL3
11153,NFIX
11154,NFKB1
11155,NFKB2
11156,NFKBIA
11157,NFKBIB
11158,NFKBID
11159,NFKBIE
11160,NFKBIL1
11161,NFKBIZ
11162,NFRKB
11163,NFS1
11164,NFU1
11165,NFX1
11166,NFXL1
11167,NFYA
11168,NFYB
11169,NFYC
11170,NFYC-AS1
11171,NGB
11172,NGDN
11173,NGEF
11174,NGF
11175,NGFR
11176,NGFRAP1
11177,NGLY1
11178,NGRN
11179,NHEJ1
11180,NHLH1
11181,NHLH2
11182,NHLRC1
11183,NHLRC2
11184,NHLRC3
11185,NHLRC4
11186,NHP2
11187,NHP2L1
11188,NHS
11189,NHSL1
11190,NHSL2
11191,NICN1
11192,NID1
11193,NID2
11194,NIF3L1
11195,NIFK
11196,NIM1K
11197,NIN
11198,NINJ1
11199,NINJ2
11200,NINL
11201,NIP7
11202,NIPA1
11203,NIPA2
11204,NIPAL1
11205,NIPAL2
11206,NIPAL3
11207,NIPAL4
11208,NIPBL
11209,NIPSNAP1
11210,NIPSNAP3A
11211,NIPSNAP3B
11212,NISCH
11213,NIT1
11214,NIT2
11215,NKAIN1
11216,NKAIN3
11217,NKAIN4
11218,NKAP
11219,NKAPL
11220,NKAPP1
11221,NKD1
11222,NKD2
11223,NKG7
11224,NKIRAS1
11225,NKIRAS2
11226,NKRF
11227,NKTR
11228,NKX1-1
11229,NKX1-2
11230,NKX2-1
11231,NKX2-2
11232,NKX2-3
11233,NKX2-4
11234,NKX2-5
11235,NKX2-6
11236,NKX3-1
11237,NKX3-2
11238,NKX6-1
11239,NKX6-2
11240,NKX6-3
11241,NLE1
11242,NLGN1
11243,NLGN2
11244,NLGN3
11245,NLGN4X
11246,NLGN4Y
11247,NLK
11248,NLN
11249,NLRC3
11250,NLRC4
11251,NLRC5
11252,NLRP1
11253,NLRP10
11254,NLRP11
11255,NLRP12
11256,NLRP13
11257,NLRP14
11258,NLRP2
11259,NLRP3
11260,NLRP4
11261,NLRP5
11262,NLRP6
11263,NLRP7
11264,NLRP8
11265,NLRP9
11266,NLRX1
11267,NMB
11268,NMBR
11269,NMD3
11270,NME1
11271,NME1-NME2
11272,NME2
11273,NME2P1
11274,NME3
11275,NME4
11276,NME5
11277,NME6
11278,NME7
11279,NME8
11280,NMI
11281,NMNAT1
11282,NMNAT2
11283,NMNAT3
11284,NMRAL1
11285,NMRK1
11286,NMRK2
11287,NMS
11288,NMT1
11289,NMT2
11290,NMU
11291,NMUR1
11292,NMUR2
11293,NNAT
11294,NNMT
11295,NNT
11296,NOA1
11297,NOB1
11298,NOBOX
11299,NOC2L
11300,NOC3L
11301,NOC4L
11302,NOD1
11303,NOD2
11304,NODAL
11305,NOG
11306,NOL10
11307,NOL11
11308,NOL12
11309,NOL3
11310,NOL4
11311,NOL4L
11312,NOL6
11313,NOL7
11314,NOL8
11315,NOL9
11316,NOLC1
11317,NOM1
11318,NOMO1
11319,NOMO2
11320,NOMO3
11321,NONO
11322,NOP10
11323,NOP14
11324,NOP14-AS1
11325,NOP16
11326,NOP2
11327,NOP56
11328,NOP58
11329,NOP9
11330,NOS1
11331,NOS1AP
11332,NOS2
11333,NOS3
11334,NOSIP
11335,NOSTRIN
11336,NOTCH1
11337,NOTCH2
11338,NOTCH2NL
11339,NOTCH3
11340,NOTCH4
11341,NOTO
11342,NOTUM
11343,NOV
11344,NOVA1
11345,NOVA2
11346,NOX1
11347,NOX3
11348,NOX4
11349,NOX5
11350,NOXA1
11351,NOXO1
11352,NOXRED1
11353,NPAP1
11354,NPAS1
11355,NPAS2
11356,NPAS3
11357,NPAS4
11358,NPAT
11359,NPB
11360,NPBWR1
11361,NPBWR2
11362,NPC1
11363,NPC1L1
11364,NPC2
11365,NPDC1
11366,NPEPL1
11367,NPEPPS
11368,NPFF
11369,NPFFR1
11370,NPFFR2
11371,NPHP1
11372,NPHP3
11373,NPHP4
11374,NPHS1
11375,NPHS2
11376,NPIPA1
11377,NPIPB15
11378,NPIPB3
11379,NPIPB5
11380,NPIPB6
11381,NPL
11382,NPLOC4
11383,NPM1
11384,NPM1P13
11385,NPM2
11386,NPM3
11387,NPNT
11388,NPPA
11389,NPPB
11390,NPPC
11391,NPR1
11392,NPR2
11393,NPR3
11394,NPRL2
11395,NPRL3
11396,NPSR1
11397,NPTN
11398,NPTX1
11399,NPTX2
11400,NPTXR
11401,NPVF
11402,NPW
11403,NPY
11404,NPY1R
11405,NPY2R
11406,NPY4R
11407,NPY5R
11408,NQO1
11409,NQO2
11410,NR0B1
11411,NR0B2
11412,NR1D1
11413,NR1D2
11414,NR1H2
11415,NR1H3
11416,NR1H4
11417,NR1I2
11418,NR1I3
11419,NR2C1
11420,NR2C2
11421,NR2C2AP
11422,NR2E1
11423,NR2E3
11424,NR2F1
11425,NR2F1-AS1
11426,NR2F2
11427,NR2F2-AS1
11428,NR2F6
11429,NR3C1
11430,NR3C2
11431,NR4A1
11432,NR4A2
11433,NR4A3
11434,NR5A1
11435,NR5A2
11436,NR6A1
11437,NRAP
11438,NRARP
11439,NRAS
11440,NRBF2
11441,NRBP1
11442,NRBP2
11443,NRCAM
11444,NRD1
11445,NRDE2
11446,NREP
11447,NRF1
11448,NRG1
11449,NRG2
11450,NRG3
11451,NRG4
11452,NRGN
11453,NRIP1
11454,NRIP2
11455,NRIP3
11456,NRK
11457,NRL
11458,NRM
11459,NRN1
11460,NRN1L
11461,NRON
11462,NRP1
11463,NRP2
11464,NRROS
11465,NRSN1
11466,NRSN2
11467,NRTN
11468,NRXN1
11469,NRXN2
11470,NRXN3
11471,NSA2
11472,NSD1
11473,NSDHL
11474,NSF
11475,NSFL1C
11476,NSG1
11477,NSL1
11478,NSMAF
11479,NSMCE1
11480,NSMCE2
11481,NSMCE4A
11482,NSMF
11483,NSRP1
11484,NSUN2
11485,NSUN3
11486,NSUN4
11487,NSUN5
11488,NSUN5P1
11489,NSUN5P2
11490,NSUN6
11491,NSUN7
11492,NT5C
11493,NT5C1A
11494,NT5C1B
11495,NT5C2
11496,NT5C3A
11497,NT5C3B
11498,NT5DC1
11499,NT5DC2
11500,NT5DC3
11501,NT5DC4
11502,NT5E
11503,NT5M
11504,NTAN1
11505,NTF3
11506,NTF4
11507,NTHL1
11508,NTM
11509,NTMT1
11510,NTN1
11511,NTN3
11512,NTN4
11513,NTN5
11514,NTNG1
11515,NTNG2
11516,NTPCR
11517,NTRK1
11518,NTRK2
11519,NTRK3
11520,NTS
11521,NTSR1
11522,NTSR2
11523,NUAK1
11524,NUAK2
11525,NUB1
11526,NUBP1
11527,NUBP2
11528,NUBPL
11529,NUCB1
11530,NUCB2
11531,NUCKS1
11532,NUDC
11533,NUDCD1
11534,NUDCD2
11535,NUDCD3
11536,NUDT1
11537,NUDT10
11538,NUDT11
11539,NUDT12
11540,NUDT13
11541,NUDT14
11542,NUDT15
11543,NUDT16
11544,NUDT16L1
11545,NUDT16P1
11546,NUDT18
11547,NUDT19
11548,NUDT2
11549,NUDT21
11550,NUDT22
11551,NUDT3
11552,NUDT4
11553,NUDT4P1
11554,NUDT5
11555,NUDT6
11556,NUDT7
11557,NUDT8
11558,NUDT9
11559,NUDT9P1
11560,NUF2
11561,NUFIP1
11562,NUFIP2
11563,NUGGC
11564,NUMA1
11565,NUMB
11566,NUMBL
11567,NUP107
11568,NUP133
11569,NUP153
11570,NUP155
11571,NUP160
11572,NUP188
11573,NUP205
11574,NUP210
11575,NUP210L
11576,NUP210P1
11577,NUP214
11578,NUP35
11579,NUP37
11580,NUP43
11581,NUP50
11582,NUP54
11583,NUP62
11584,NUP62CL
11585,NUP85
11586,NUP88
11587,NUP93
11588,NUP98
11589,NUPL1
11590,NUPL2
11591,NUPR1
11592,NUS1
11593,NUSAP1
11594,NUTF2
11595,NUTM1
11596,NUTM2A
11597,NUTM2A-AS1
11598,NUTM2B
11599,NUTM2D
11600,NUTM2F
11601,NUTM2G
11602,NVL
11603,NWD1
11604,NWD2
11605,NXF1
11606,NXF2
11607,NXF2B
11608,NXF3
11609,NXF4
11610,NXF5
11611,NXN
11612,NXNL1
11613,NXNL2
11614,NXPE2
11615,NXPE3
11616,NXPE4
11617,NXPH1
11618,NXPH2
11619,NXPH3
11620,NXPH4
11621,NXT1
11622,NXT2
11623,NYAP1
11624,NYAP2
11625,NYNRIN
11626,NYX
11627,OAF
11628,OARD1
11629,OAS1
11630,OAS2
11631,OAS3
11632,OASL
11633,OAT
11634,OAZ1
11635,OAZ2
11636,OAZ3
11637,OBFC1
11638,OBP2A
11639,OBP2B
11640,OBSCN
11641,OBSL1
11642,OC90
